test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash
case_018_small_search_space,small_search_space,49277,221,low,pass,,64166.5,209021.0,3.257478590853483,2.0,2.0,1.0,42.0,75908.0,1807.3333333333333,42.0,75908.0,1807.3333333333333,0.0,0.0,1.0,1.0,78,78,78,0,39,78,273,0,39,39,0,0,0,78,0,39,39,1.0,0.0,0.02564102564102564,True,True,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7
case_019_medium_search_space,medium_search_space,51587,227,high,pass,,71396.5,229437.5,3.2135678919835007,2.0,2.0,1.0,42.0,89551.0,2132.1666666666665,42.0,89551.0,2132.1666666666665,0.0,0.0,1.0,1.0,92,92,92,0,46,92,322,0,46,46,0,0,0,92,0,46,46,1.0,0.0,0.021739130434782608,True,True,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d
case_020_large_search_space,large_search_space,53897,232,medium,pass,,30583.5,76250.0,2.49317442411758,2.0,2.0,1.0,42.0,19387.0,461.5952380952381,42.0,19387.0,461.5952380952381,0.0,0.0,1.0,1.0,20,20,20,0,10,20,70,0,10,10,0,0,0,20,0,10,10,1.0,0.0,0.1,True,True,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991
case_021_high_compression,high_compression,56207,237,low,pass,,36896.5,109458.5,2.9666364018267317,2.0,2.0,1.0,42.0,33030.0,786.4285714285714,42.0,33030.0,786.4285714285714,0.0,0.0,1.0,1.0,34,34,34,0,17,34,119,0,17,17,0,0,0,34,0,17,17,1.0,0.0,0.058823529411764705,True,True,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17
case_022_low_compression,low_compression,58517,241,high,pass,,45041.5,141500.5,3.1415583406414083,2.0,2.0,1.0,42.0,46673.0,1111.2619047619048,42.0,46673.0,1111.2619047619048,0.0,0.0,1.0,1.0,48,48,48,0,24,48,168,0,24,24,0,0,0,48,0,24,24,1.0,0.0,0.041666666666666664,True,True,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b
case_023_early_termination,early_termination,60827,246,medium,pass,,53770.5,167875.0,3.122065072855934,2.0,2.0,1.0,42.0,60318.0,1436.142857142857,42.0,60318.0,1436.142857142857,0.0,0.0,1.0,1.0,62,62,62,1,30,62,217,0,31,31,0,0,0,62,0,31,31,1.0,0.0,0.03225806451612903,True,True,sha256:0649ea8c68c3d1309ea653b8210e054096e9474f9c026a5e6c699013c2768ef5,sha256:082762b49744330c48904cfaa3728f9b360932dd2cc8172f272752b27bf370b6
case_024_long_search,long_search,63137,251,low,pass,,61729.5,200750.0,3.252091787557003,2.0,2.0,1.0,42.0,73961.0,1760.9761904761904,42.0,73961.0,1760.9761904761904,0.0,0.0,1.0,1.0,76,76,76,1,37,76,266,0,38,38,0,0,0,76,0,38,38,1.0,0.0,0.02631578947368421,True,True,sha256:4030cb599d9a78c70e2ca768a7a1cb7b6b474a0575af823e278151953731b31d,sha256:45a844d925b83850a6565729a081875bec42e97b2fceeb8759719e423ad56cab
case_025_prime,prime,65447,255,high,pass,,69959.0,231187.5,3.30461413113395,2.0,2.0,1.0,42.0,87602.0,2085.7619047619046,42.0,87602.0,2085.7619047619046,0.0,0.0,1.0,1.0,90,90,90,0,45,90,315,0,45,45,0,0,0,90,0,45,45,1.0,0.0,0.022222222222222223,True,True,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57
case_026_semiprime,semiprime,16128,126,medium,pass,,27187.5,71458.5,2.628358620689655,2.0,2.0,1.0,42.0,17458.0,415.6666666666667,42.0,17458.0,415.6666666666667,0.0,0.0,1.0,1.0,18,18,18,7,2,18,63,0,9,9,0,0,0,18,0,9,9,1.0,0.0,0.1111111111111111,True,True,sha256:df0eacc7e4b9eea93fb84ac1fd756d0490a66881a3cfe38640073898e22d64c2,sha256:8684a11f2b12535b9be177cfb96b2c0122f9d6664d5ae85c7357f5cb3080fcb1
case_027_composite,composite,2500,50,low,pass,,36062.5,102688.0,2.8475008665511266,2.0,2.0,1.0,42.0,31089.0,740.2142857142857,42.0,31089.0,740.2142857142857,0.0,0.0,1.0,1.0,32,32,32,4,12,32,112,0,16,16,0,0,0,32,0,16,16,1.0,0.0,0.0625,True,True,sha256:a4fadb5881bd87682bc6169ac31ad4418cf75bebcb3da6fa60bb9dc1c5b8d029,sha256:0f98145ec72dc6e787cf1a8bfc11b917c8306f5b8f44d2a367fa09bc0bd8fcd6
case_028_highly_composite,highly_composite,20180160,4492,high,pass,,45354.0,136458.5,3.0087423380517704,2.0,2.0,1.0,42.0,44764.0,1065.8095238095239,42.0,44764.0,1065.8095238095239,0.0,0.0,1.0,1.0,46,46,46,20,3,46,161,0,23,23,0,0,0,46,0,23,23,1.0,0.0,0.043478260869565216,True,True,sha256:d5d733a8d7f2d000f3c8b41a281c59c1c1fd8b60f4b4e37d1eb2658ac1d03a79,sha256:78462c86815cbd7b58d30eea392c676edb3ff797ac5ae379ce2eb9023b55df4d
case_029_repeated_factor,repeated_factor,2704,52,medium,pass,,52125.0,169521.0,3.2522014388489207,2.0,2.0,1.0,42.0,58379.0,1389.9761904761904,42.0,58379.0,1389.9761904761904,0.0,0.0,1.0,1.0,60,60,60,6,24,60,210,0,30,30,0,0,0,60,0,30,30,1.0,0.0,0.03333333333333333,True,True,sha256:e8914978268e196dfe6825f2d3c688a36797b42ff66969c928207fdaf6e83365,sha256:9da9e714f495c90b7d7dafc24e7d7321851c4cd5e3f90f7c22decdade3d47d34
case_030_small_search_space,small_search_space,76997,277,low,pass,,60396.0,201250.0,3.3321743161798794,2.0,2.0,1.0,42.0,72012.0,1714.5714285714287,42.0,72012.0,1714.5714285714287,0.0,0.0,1.0,1.0,74,74,74,1,36,74,259,0,37,37,0,0,0,74,0,37,37,1.0,0.0,0.02702702702702703,True,True,sha256:c12c071a8da6bc29e15f94bd792ab16b1d10afb1e4b949128ea13c2ef50b5d5e,sha256:62f9757f9212b4910166e33337ca881edb827d46aed45461873ddf695a0b4da1
case_031_medium_search_space,medium_search_space,79307,281,high,pass,,68958.0,221833.5,3.2169363960671715,2.0,2.0,1.0,42.0,85653.0,2039.357142857143,42.0,85653.0,2039.357142857143,0.0,0.0,1.0,1.0,88,88,88,0,44,88,308,0,44,44,0,0,0,88,0,44,44,1.0,0.0,0.022727272727272728,True,True,sha256:b9a77fbb561c74128ef0bdb15ad23a50643a7d49ace0d6398724855a554e63b9,sha256:b2d6dd3475be032f10b88ff86cb98608232144a60a8b2c5b7e24b4979c10321d
case_032_large_search_space,large_search_space,81617,285,medium,pass,,26208.5,67249.5,2.565942346948509,2.0,2.0,1.0,42.0,15501.0,369.07142857142856,42.0,15501.0,369.07142857142856,0.0,0.0,1.0,1.0,16,16,16,0,8,16,56,0,8,8,0,0,0,16,0,8,8,1.0,0.0,0.125,True,True,sha256:8306046e1059723a12fa9d911b65f4004c98465aef711e565ac3342422012d99,sha256:f1eae98feeccce3b03f008d5af7dc8631f3074d8bee933ed346a44b8c524ebc8
case_033_high_compression,high_compression,83927,289,low,pass,,34813.0,100208.5,2.8784793037083847,2.0,2.0,1.0,42.0,29132.0,693.6190476190476,42.0,29132.0,693.6190476190476,0.0,0.0,1.0,1.0,30,30,30,0,15,30,105,0,15,15,0,0,0,30,0,15,15,1.0,0.0,0.06666666666666667,True,True,sha256:d5fba1ef11f90ebf2a4e31e0384bee54b8a14435e4feb1055d4dc09b616e6607,sha256:007e426cdc1a81be86e682b54669b12c32205791c9f77cc2f96b8027ce026da0
case_034_low_compression,low_compression,86237,293,high,pass,,44645.5,133479.0,2.9897526066456868,2.0,2.0,1.0,42.0,42775.0,1018.452380952381,42.0,42775.0,1018.452380952381,0.0,0.0,1.0,1.0,44,44,44,0,22,44,154,0,22,22,0,0,0,44,0,22,22,1.0,0.0,0.045454545454545456,True,True,sha256:a42c4f85c24defe5ec797387946c0de1b35cc125d133d5ac9cffcdf7599c2d74,sha256:d4d7c9c1f1cf5b4ebd4e3e79c24c1ff965ced6109977d18eae2fa69113af84ba
case_035_early_termination,early_termination,88547,297,medium,pass,,50584.0,161646.0,3.1955954452000634,2.0,2.0,1.0,42.0,56418.0,1343.2857142857142,42.0,56418.0,1343.2857142857142,0.0,0.0,1.0,1.0,58,58,58,0,29,58,203,0,29,29,0,0,0,58,0,29,29,1.0,0.0,0.034482758620689655,True,True,sha256:43c6fcc4cb2d1c3f5f1abc344704359897e83f7842b9b62c8fadc881e36f2000,sha256:c30878726f7098a3c1813edf962b9626f3c730260fb1a1f0cc1c1fbbd12564eb
case_036_long_search,long_search,90857,301,low,pass,,58875.0,194562.5,3.3046709129511678,2.0,2.0,1.0,42.0,70065.0,1668.2142857142858,42.0,70065.0,1668.2142857142858,0.0,0.0,1.0,1.0,72,72,72,2,34,72,252,0,36,36,0,0,0,72,0,36,36,1.0,0.0,0.027777777777777776,True,True,sha256:e731805966f361e51b9a46d8c0bf236d23f6cc7130cc15f1eafbdf1bd0ee9bac,sha256:79d47d6c1c126b867a76bfe0c53c9224fe40489f22c3ed4886dd83cc01ba9277
case_037_prime,prime,93167,305,high,pass,,68125.0,221479.0,3.251067889908257,2.0,2.0,1.0,42.0,83704.0,1992.952380952381,42.0,83704.0,1992.952380952381,0.0,0.0,1.0,1.0,86,86,86,0,43,86,301,0,43,43,0,0,0,86,0,43,43,1.0,0.0,0.023255813953488372,True,True,sha256:ad15c62f9fcc8c12dea56b5ac91982b1c095a7a01ade8bfa86f23795b2ae1284,sha256:de110fe428505dd9d35f3030aee0212c7affceb5e18162bfe2ea5bf4fb189269
case_038_semiprime,semiprime,19320,138,medium,pass,,23479.5,58854.0,2.5066121510253625,2.0,2.0,1.0,42.0,13582.0,323.3809523809524,42.0,13582.0,323.3809523809524,0.0,0.0,0.0,0.0,14,14,14,7,0,14,49,0,7,7,0,0,0,14,0,7,7,1.0,0.0,0.14285714285714285,True,True,sha256:da122cac456b5e9e8483948bd8016de461a912b51d156a27256e69249e2a778a,sha256:045013039f77c90bdf2ad1250a3b1ff09ad8e2cfcf97c5daf61c28fc13bc9ac1
case_039_composite,composite,3844,62,low,pass,,33833.0,98062.0,2.8984127922442586,2.0,2.0,1.0,42.0,27187.0,647.3095238095239,42.0,27187.0,647.3095238095239,0.0,0.0,1.0,1.0,28,28,28,2,12,28,98,0,14,14,0,0,0,28,0,14,14,1.0,0.0,0.07142857142857142,True,True,sha256:17de6b5e966b86a9666bbb2191a780a8e72204b58e43062db86c0f348d792aaa,sha256:56f6847be6e5b5fb28081c51127e152e59c639bebbe7e30bf1e8ce07a549ae14
case_040_highly_composite,highly_composite,28828800,5369,high,pass,,40396.0,130749.5,3.236694227151203,2.0,2.0,1.0,42.0,40864.0,972.952380952381,42.0,40864.0,972.952380952381,0.0,0.0,1.0,1.0,42,42,42,19,2,42,147,0,21,21,0,0,0,42,0,21,21,1.0,0.0,0.047619047619047616,True,True,sha256:b2182686d78f3a177e22c76978ec9fb6a1114c4987d8d2a288466c454ebef886,sha256:fa4dcaed825b77f404c848796e7f8686004d5a00b7fa300af6013b68e4ca2578
case_041_repeated_factor,repeated_factor,4096,64,medium,pass,,50104.0,158291.5,3.1592587418170206,2.0,2.0,1.0,42.0,54477.0,1297.0714285714287,42.0,54477.0,1297.0714285714287,0.0,0.0,1.0,1.0,56,56,56,4,24,56,196,0,28,28,0,0,0,56,0,28,28,1.0,0.0,0.03571428571428571,True,True,sha256:c55d1296e2f7f59c7a06633db57e32a01f9c62d29767a117bef15457cb68e01d,sha256:726ff7213fb472e0af789668b079862d5b2c70b5d490f56095e239488115caba
case_042_small_search_space,small_search_space,104717,323,low,pass,,59708.5,186208.5,3.118626326234958,2.0,2.0,1.0,42.0,68112.0,1621.7142857142858,42.0,68112.0,1621.7142857142858,0.0,0.0,1.0,1.0,70,70,70,0,35,70,245,0,35,35,0,0,0,70,0,35,35,1.0,0.0,0.02857142857142857,True,True,sha256:8b15612327fa2c526c615a92a68d27bff696f6bd0ba9f353586bb2a0aab8e93e,sha256:9364d1e5a4e9f49f2c8e967aec246435ffab53b89190cdea0eebdec27640b4e4
case_043_medium_search_space,medium_search_space,107027,327,high,pass,,66000.0,216833.0,3.285348484848485,2.0,2.0,1.0,42.0,81759.0,1946.642857142857,42.0,81759.0,1946.642857142857,0.0,0.0,1.0,1.0,84,84,84,2,40,84,294,0,42,42,0,0,0,84,0,42,42,1.0,0.0,0.023809523809523808,True,True,sha256:84d337c97013cb5e1f45e21bc28ac387e4aacf41040c6202ceca783ed718e524,sha256:14261d02e75405931d3bff24bd8214401be361797302ffa5f522e8a01b49d90a
case_044_large_search_space,large_search_space,109337,330,medium,pass,,24791.5,55916.5,2.255470625012605,2.0,2.0,1.0,42.0,11635.0,277.0238095238095,42.0,11635.0,277.0238095238095,0.0,0.0,1.0,1.0,12,12,12,0,6,12,42,0,6,6,0,0,0,12,0,6,6,1.0,0.0,0.16666666666666666,True,True,sha256:3c68d98fdb35b9d3889e2b006bc837a903691a5bb7b85a3df7fbcb1de7e06c00,sha256:fe38347bfc3465443f2a4a20f7328ccc95756517a290322a0ddf57cb09d4d92d
case_045_high_compression,high_compression,111647,334,low,pass,,32896.5,91417.0,2.7789278494672685,2.0,2.0,1.0,42.0,25234.0,600.8095238095239,42.0,25234.0,600.8095238095239,0.0,0.0,1.0,1.0,26,26,26,0,13,26,91,0,13,13,0,0,0,26,0,13,13,1.0,0.0,0.07692307692307693,True,True,sha256:4ccad885559337e9f9c66d074735bba4c1fd8f5bc9e23480314c0a3bbfe94a69,sha256:1e9777b367f0ffea956e608a8f5ceb30eab939868a9922d0317a32c487925c81
case_046_low_compression,low_compression,113957,337,high,pass,,40541.0,126833.5,3.1285242100589525,2.0,2.0,1.0,42.0,38877.0,925.6428571428571,42.0,38877.0,925.6428571428571,0.0,0.0,1.0,1.0,40,40,40,0,20,40,140,0,20,20,0,0,0,40,0,20,20,1.0,0.0,0.05,True,True,sha256:78a7f22a0fb786460906f09af88506233d27f82e53b674b7091addcef08f8690,sha256:aae788e4f71bad416df9647e44f5ff1d17f58b48d25141e1545f883819f41f06
case_047_early_termination,early_termination,116267,340,medium,pass,,50000.0,153395.5,3.06791,2.0,2.0,1.0,42.0,52520.0,1250.4761904761904,42.0,52520.0,1250.4761904761904,0.0,0.0,1.0,1.0,54,54,54,0,27,54,189,0,27,27,0,0,0,54,0,27,27,1.0,0.0,0.037037037037037035,True,True,sha256:1b8fa65dda94c1c5439975a7ee3b7a7141a54bf4fe767ed9af5a8d7daff60988,sha256:79fe9a6388199da47b602f810d37317ff48cffe4d64e1c4eb2e601915e970948
case_048_long_search,long_search,118577,344,low,pass,,56187.5,183354.0,3.2632525027808676,2.0,2.0,1.0,42.0,66163.0,1575.3095238095239,42.0,66163.0,1575.3095238095239,0.0,0.0,1.0,1.0,68,68,68,0,34,68,238,0,34,34,0,0,0,68,0,34,34,1.0,0.0,0.029411764705882353,True,True,sha256:de01f8eb194f5c5c44d16bca1bb2f9d76a08d30adb83f07a9ebc17eec8ecbe0a,sha256:1686a94fba326fa96dea5c60836e4984db3be09f9aba658f5c509f951f3fb066
case_049_prime,prime,120887,347,high,pass,,65708.0,214708.5,3.2676158154258235,2.0,2.0,1.0,42.0,79810.0,1900.2380952380952,42.0,79810.0,1900.2380952380952,0.0,0.0,1.0,1.0,82,82,82,2,39,82,287,0,41,41,0,0,0,82,0,41,41,1.0,0.0,0.024390243902439025,True,True,sha256:a92bd9194c492ea73652807d28e91532cf5d1c8191c97debcad4668ef6347cc1,sha256:6c26a8a53283d517fd15e75c2421571c548a1773f77e52dc941b83b959a2e883
case_050_semiprime,semiprime,22800,150,medium,pass,,74125.5,240229.0,3.2408415457568585,2.0,2.0,1.0,42.0,93485.0,2225.8333333333335,42.0,93485.0,2225.8333333333335,0.0,0.0,1.0,1.0,96,96,96,18,30,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:ad86a60b356e2adfaff72eeecedd166ef0e66e554627519a828af084ebc51a64,sha256:af8d399be1523641649b4b0e012ff00e0e2fdc09107262038544a36720a47cbe
case_051_composite,composite,5476,74,low,pass,,32750.0,89104.0,2.720732824427481,2.0,2.0,1.0,42.0,23289.0,554.5,42.0,23289.0,554.5,0.0,0.0,1.0,1.0,24,24,24,2,10,24,84,0,12,12,0,0,0,24,0,12,12,1.0,0.0,0.08333333333333333,True,True,sha256:d613ca826706c546114d90812538a3a62756d300e5ddbfb15334eb8e7934a663,sha256:a4271b65769baaa049e5194604ebcb11a444a736f9367b014bb0cd3859a9325a
