test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash,runtime_H_old,RUOR_old,AOR_old,runtime_H_fast,RUOR_fast,FastPathSpeedup,VIO_fast,allocation_H_fast,AOR_fast,ru_sequence_hash_count,ru_sequence_hash_full,ru_lifecycle_hash_count,ru_lifecycle_hash_full,metrics_equal,hash_equal
case_011_early_termination,early_termination,33107,181,medium,pass,,61250.5,163729.0,2.673104709349311,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,33,33,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,180562.5,3.1677631578947367,1528.904761904762,163729.0,2.673104709349311,1.102813185202377,1.0,42.0,1.0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,True,True
case_012_long_search,long_search,35417,188,low,pass,,70750.5,188396.0,2.6628221708680506,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,80,80,80,0,40,80,280,0,40,40,0,0,0,80,0,40,40,1.0,0.0,0.025,True,True,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab,209624.5,3.2270526566961983,1853.7380952380952,188396.0,2.6628221708680506,1.1126802055245335,1.0,42.0,1.0,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:ed7c7412fda27bb3ece9b50b5eb068f2504232d618257b16dabe6cb7c570777c,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab,sha256:0ed0f93434797ccd2c029ed534f4c7ed3b7cf1c81e9d4b63dc507f353b3f7cab,True,True
case_013_prime,prime,37727,194,high,pass,,76395.5,213146.0,2.790033444378268,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,94,94,94,1,46,94,329,0,47,47,0,0,0,94,0,47,47,1.0,0.0,0.02127659574468085,True,True,sha256:a708ae7117bb8f1d64a1b5170cc33329d458896d76a3e1a0e1eb0c3b539c9a25,sha256:a399a8b3a81d9b64727e7e468819e8ba3c2534cb3533b00967c7d7e88a07bec7,246833.0,3.4144124827953495,2178.6190476190477,213146.0,2.790033444378268,1.1580465971681382,1.0,42.0,1.0,sha256:a708ae7117bb8f1d64a1b5170cc33329d458896d76a3e1a0e1eb0c3b539c9a25,sha256:a708ae7117bb8f1d64a1b5170cc33329d458896d76a3e1a0e1eb0c3b539c9a25,sha256:a399a8b3a81d9b64727e7e468819e8ba3c2534cb3533b00967c7d7e88a07bec7,sha256:a399a8b3a81d9b64727e7e468819e8ba3c2534cb3533b00967c7d7e88a07bec7,True,True
case_014_semiprime,semiprime,13224,114,medium,pass,,29771.0,72604.0,2.438749118269457,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,22,22,22,6,5,22,77,0,11,11,0,0,0,22,0,11,11,1.0,0.0,0.09090909090909091,True,True,sha256:202b05f05d901409cdd2a513a66d5a3135b9fc6b25fc501ead69052aa7e62acf,sha256:a14f88fcd8fc98514129ba538e962f9e38c9874bc6e2763deedd37c9cab5ae6e,84354.0,2.6708249560688335,508.2857142857143,72604.0,2.438749118269457,1.161836813398711,1.0,42.0,1.0,sha256:202b05f05d901409cdd2a513a66d5a3135b9fc6b25fc501ead69052aa7e62acf,sha256:202b05f05d901409cdd2a513a66d5a3135b9fc6b25fc501ead69052aa7e62acf,sha256:a14f88fcd8fc98514129ba538e962f9e38c9874bc6e2763deedd37c9cab5ae6e,sha256:a14f88fcd8fc98514129ba538e962f9e38c9874bc6e2763deedd37c9cab5ae6e,True,True
case_015_composite,composite,1444,38,low,pass,,38958.0,100541.5,2.58076646645105,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,36,36,36,3,15,36,126,0,18,18,0,0,0,36,0,18,18,1.0,0.0,0.05555555555555555,True,True,sha256:e642c97807b2975282c6b9b0d4e7634990e5bd0a5b4e783a24e97059e9f3f4b6,sha256:68ea9de157477aa41988c1b0ecb19106278dcef7f99c56cd6fa157195f0c54b0,117875.5,2.8970937019969276,832.9761904761905,100541.5,2.58076646645105,1.1724064192398165,1.0,42.0,1.0,sha256:e642c97807b2975282c6b9b0d4e7634990e5bd0a5b4e783a24e97059e9f3f4b6,sha256:e642c97807b2975282c6b9b0d4e7634990e5bd0a5b4e783a24e97059e9f3f4b6,sha256:68ea9de157477aa41988c1b0ecb19106278dcef7f99c56cd6fa157195f0c54b0,sha256:68ea9de157477aa41988c1b0ecb19106278dcef7f99c56cd6fa157195f0c54b0,True,True
case_016_highly_composite,highly_composite,11531520,3395,high,pass,,48333.5,132062.5,2.7323181644201227,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,50,50,50,21,4,50,175,0,25,25,0,0,0,50,0,25,25,1.0,0.0,0.04,True,True,sha256:d7fc4490f6b253c230258805cafcbd74f952047b01d2a2a92d818e9c5cb385cf,sha256:0f998dcfa34e5837d469074528fd5f523306f5e1ac5fe0ee63709f5772949fb3,145333.5,3.054283522649658,1158.6666666666667,132062.5,2.7323181644201227,1.100490298154283,1.0,42.0,1.0,sha256:d7fc4490f6b253c230258805cafcbd74f952047b01d2a2a92d818e9c5cb385cf,sha256:d7fc4490f6b253c230258805cafcbd74f952047b01d2a2a92d818e9c5cb385cf,sha256:0f998dcfa34e5837d469074528fd5f523306f5e1ac5fe0ee63709f5772949fb3,sha256:0f998dcfa34e5837d469074528fd5f523306f5e1ac5fe0ee63709f5772949fb3,True,True
case_017_repeated_factor,repeated_factor,1600,40,medium,pass,,59354.0,158708.0,2.6739225662971324,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,64,64,64,9,23,64,224,0,32,32,0,0,0,64,0,32,32,1.0,0.0,0.03125,True,True,sha256:e010f327247b91910a27789c86930a226dab58a0982fd20dcab805e4ea53ea57,sha256:725c03475dc6693d203268232e91467a8675271b1818dbfb925e8a9fa99eb216,172083.5,3.169621395614415,1482.9285714285713,158708.0,2.6739225662971324,1.0842774151271517,1.0,42.0,1.0,sha256:e010f327247b91910a27789c86930a226dab58a0982fd20dcab805e4ea53ea57,sha256:e010f327247b91910a27789c86930a226dab58a0982fd20dcab805e4ea53ea57,sha256:725c03475dc6693d203268232e91467a8675271b1818dbfb925e8a9fa99eb216,sha256:725c03475dc6693d203268232e91467a8675271b1818dbfb925e8a9fa99eb216,True,True
case_018_small_search_space,small_search_space,49277,221,low,pass,,66291.5,180917.0,2.729113083879532,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,78,78,78,0,39,78,273,0,39,39,0,0,0,78,0,39,39,1.0,0.0,0.02564102564102564,True,True,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7,209021.0,3.257478590853483,1807.3333333333333,180917.0,2.729113083879532,1.155341952387006,1.0,42.0,1.0,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:10e5a45472c5c6176e58e24828f3a8a933356f2824a7f730c31daa0a9589639e,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7,sha256:a105cf4966678fc8afee35fec3daefbf1d59529fd277b99e53d00096853834b7,True,True
case_019_medium_search_space,medium_search_space,51587,227,high,pass,,78041.5,213353.5,2.733846735390786,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,92,92,92,0,46,92,322,0,46,46,0,0,0,92,0,46,46,1.0,0.0,0.021739130434782608,True,True,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,229437.5,3.2135678919835007,2132.1666666666665,213353.5,2.733846735390786,1.075386623608237,1.0,42.0,1.0,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,True,True
case_020_large_search_space,large_search_space,53897,232,medium,pass,,29062.5,66020.5,2.27167311827957,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,20,20,20,0,10,20,70,0,10,10,0,0,0,20,0,10,10,1.0,0.0,0.1,True,True,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,76250.0,2.49317442411758,461.5952380952381,66020.5,2.27167311827957,1.1549442976045319,1.0,42.0,1.0,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,True,True
case_021_high_compression,high_compression,56207,237,low,pass,,36146.5,94729.0,2.6206963329782966,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,34,34,34,0,17,34,119,0,17,17,0,0,0,34,0,17,17,1.0,0.0,0.058823529411764705,True,True,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,109458.5,2.9666364018267317,786.4285714285714,94729.0,2.6206963329782966,1.1554909267489364,1.0,42.0,1.0,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,True,True
case_022_low_compression,low_compression,58517,241,high,pass,,51271.0,130937.5,2.553831600709953,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,48,48,48,0,24,48,168,0,24,24,0,0,0,48,0,24,24,1.0,0.0,0.041666666666666664,True,True,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,141500.5,3.1415583406414083,1111.2619047619048,130937.5,2.553831600709953,1.080672076372315,1.0,42.0,1.0,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,True,True
case_023_early_termination,early_termination,60827,246,medium,pass,,56250.5,153416.0,2.727371312255002,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,62,62,62,1,30,62,217,0,31,31,0,0,0,62,0,31,31,1.0,0.0,0.03225806451612903,True,True,sha256:0649ea8c68c3d1309ea653b8210e054096e9474f9c026a5e6c699013c2768ef5,sha256:082762b49744330c48904cfaa3728f9b360932dd2cc8172f272752b27bf370b6,167875.0,3.122065072855934,1436.142857142857,153416.0,2.727371312255002,1.0942470146529697,1.0,42.0,1.0,sha256:0649ea8c68c3d1309ea653b8210e054096e9474f9c026a5e6c699013c2768ef5,sha256:0649ea8c68c3d1309ea653b8210e054096e9474f9c026a5e6c699013c2768ef5,sha256:082762b49744330c48904cfaa3728f9b360932dd2cc8172f272752b27bf370b6,sha256:082762b49744330c48904cfaa3728f9b360932dd2cc8172f272752b27bf370b6,True,True
case_024_long_search,long_search,63137,251,low,pass,,65146.0,181833.5,2.791169066404691,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,76,76,76,1,37,76,266,0,38,38,0,0,0,76,0,38,38,1.0,0.0,0.02631578947368421,True,True,sha256:4030cb599d9a78c70e2ca768a7a1cb7b6b474a0575af823e278151953731b31d,sha256:45a844d925b83850a6565729a081875bec42e97b2fceeb8759719e423ad56cab,200750.0,3.252091787557003,1760.9761904761904,181833.5,2.791169066404691,1.104031985305238,1.0,42.0,1.0,sha256:4030cb599d9a78c70e2ca768a7a1cb7b6b474a0575af823e278151953731b31d,sha256:4030cb599d9a78c70e2ca768a7a1cb7b6b474a0575af823e278151953731b31d,sha256:45a844d925b83850a6565729a081875bec42e97b2fceeb8759719e423ad56cab,sha256:45a844d925b83850a6565729a081875bec42e97b2fceeb8759719e423ad56cab,True,True
case_025_prime,prime,65447,255,high,pass,,73896.0,211875.0,2.867205261448522,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,90,90,90,0,45,90,315,0,45,45,0,0,0,90,0,45,45,1.0,0.0,0.022222222222222223,True,True,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57,231187.5,3.30461413113395,2085.7619047619046,211875.0,2.867205261448522,1.0911504424778762,1.0,42.0,1.0,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:7934a35c1d5173eedbc704b3f6aadad086358d2d1a80fab274afdca5fd3d47ec,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57,sha256:1a00814738e2189ce6ad651b27bacdec53f91c2abdfcc327778df391d797da57,True,True
case_026_semiprime,semiprime,16128,126,medium,pass,,26979.0,59312.5,2.1984691797323843,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,18,18,18,7,2,18,63,0,9,9,0,0,0,18,0,9,9,1.0,0.0,0.1111111111111111,True,True,sha256:df0eacc7e4b9eea93fb84ac1fd756d0490a66881a3cfe38640073898e22d64c2,sha256:8684a11f2b12535b9be177cfb96b2c0122f9d6664d5ae85c7357f5cb3080fcb1,71458.5,2.628358620689655,415.6666666666667,59312.5,2.1984691797323843,1.2047797681770285,1.0,42.0,1.0,sha256:df0eacc7e4b9eea93fb84ac1fd756d0490a66881a3cfe38640073898e22d64c2,sha256:df0eacc7e4b9eea93fb84ac1fd756d0490a66881a3cfe38640073898e22d64c2,sha256:8684a11f2b12535b9be177cfb96b2c0122f9d6664d5ae85c7357f5cb3080fcb1,sha256:8684a11f2b12535b9be177cfb96b2c0122f9d6664d5ae85c7357f5cb3080fcb1,True,True
